0.053899,-0.044268,-0.052659
0.071199,-0.066474,-0.056071
0.026702,-0.065261,-0.059343
0.056252,-0.069076,-0.062467
0.031716,-0.10744,-0.065434
0.038505,-0.065482,-0.068238
0.047093,-0.088123,-0.070872
0.058714,-0.12921,-0.073328
0.012471,-0.12121,-0.075601
0.05799,-0.1712,-0.077685
0.04396,-0.17104,-0.079575
0.072393,-0.16699,-0.081266
0.044598,-0.21239,-0.082754
0.026447,-0.23262,-0.084035
0.050145,-0.17305,-0.085106
0.02103,-0.10195,-0.085964
0.049501,-0.19658,-0.086607
0.064795,-0.30393,-0.087034
0.02758,-0.22599,-0.087243
0.030407,-0.26773,-0.087235
0.033842,-0.31466,-0.087008
0.024105,-0.22714,-0.086564
0.01909,-0.23432,-0.085903
0.0040061,-0.23182,-0.085028
0.0082864,-0.31226,-0.08394
0.0068672,-0.27868,-0.082642
-0.0081712,-0.24147,-0.081138
0.0078267,-0.2694,-0.079431
-0.0050446,-0.20274,-0.077526
0.022375,-0.26797,-0.075426
0.00079979,-0.20803,-0.073138
0.027979,-0.22114,-0.070668
-0.011603,-0.27812,-0.06802
0.0046241,-0.28544,-0.065203
-0.029737,-0.26456,-0.062223
0.0031152,-0.24284,-0.059087
-0.011777,-0.20476,-0.055804
-0.014397,-0.27877,-0.052381
-0.0061851,-0.21681,-0.048827
-0.024759,-0.24168,-0.045151
-0.034994,-0.22136,-0.041362
-0.041666,-0.23111,-0.03747
-0.055774,-0.22351,-0.033484
-0.04398,-0.17691,-0.029414
-0.0084578,-0.15209,-0.025271
-0.017464,-0.15534,-0.021065
-0.027984,-0.14301,-0.016806
-0.051954,-0.12994,-0.012506
-0.061724,-0.12685,-0.0081734
-0.056819,-0.17139,-0.0038209
-0.051581,-0.1717,0.00054123
-0.044649,-0.075861,0.004902
-0.050426,-0.085442,0.0092505
-0.044273,-0.048302,0.013576
-0.050771,-0.068008,0.017867
-0.00572,-0.025659,0.022114
-0.065745,-0.013854,0.026306
-0.066107,-0.039735,0.030431
-0.045326,0.0032483,0.034481
-0.057581,0.0046828,0.038445
-0.019901,-0.067542,0.042312
-0.069592,0.053749,0.046074
-0.055809,0.023742,0.04972
-0.034302,0.11565,0.053242
-0.07277,0.019197,0.056631
-0.050891,0.063695,0.059879
-0.047036,0.065362,0.062977
-0.026852,0.056921,0.065918
-0.043692,0.1354,0.068693
-0.039695,0.091062,0.071297
-0.043012,0.11334,0.073723
-0.054338,0.18299,0.075965
-0.045964,0.12658,0.078017
-0.054241,0.16161,0.079873
-0.06558,0.11016,0.08153
-0.03443,0.13241,0.082984
-0.043001,0.21387,0.084229
-0.018059,0.24963,0.085265
-0.049817,0.23403,0.086087
-0.024478,0.25575,0.086694
-0.024193,0.24787,0.087084
-0.0059543,0.21187,0.087257
-0.031626,0.18611,0.087212
-0.022781,0.25059,0.086948
-0.031842,0.24579,0.086468
-0.022659,0.23268,0.085771
-0.00035966,0.2801,0.08486
0.0085963,0.21697,0.083736
-0.011273,0.2803,0.082404
-0.028898,0.32664,0.080865
0.00034209,0.24166,0.079124
0.016904,0.2745,0.077186
0.0033981,0.23759,0.075055
-0.026707,0.22704,0.072736
-0.0045572,0.27516,0.070235
0.02003,0.22999,0.067558
0.026333,0.2781,0.064713
0.012237,0.21837,0.061706
0.032512,0.24318,0.058545
0.0017311,0.25203,0.055238
0.03099,0.18711,0.051792
0.056808,0.15742,0.048217
-0.0019827,0.2689,0.044521
0.034495,0.20436,0.040715
0.031215,0.23748,0.036806
0.017982,0.23644,0.032805
0.047343,0.19404,0.028723
0.040466,0.16476,0.024568
0.024045,0.16376,0.020353
0.05872,0.15914,0.016086
0.034562,0.12309,0.011779
0.024235,0.14741,0.0074427
0.063639,0.17863,0.0030878
0.056617,0.11351,-0.0012749
0.041667,0.12541,-0.0056343
0.065571,0.13473,-0.0099797
0.013234,0.086916,-0.0143
0.034228,0.059685,-0.018585
0.082149,0.0364,-0.022823
0.023111,0.056967,-0.027004
0.050834,0.023402,-0.031118
0.068735,0.044695,-0.035154
0.060196,0.0022294,-0.039102
0.059864,-0.011338,-0.042952
0.05699,0.0058941,-0.046695
0.059528,-0.050747,-0.050321
0.043955,-0.076529,-0.053822
0.070331,-0.05399,-0.057188
0.040927,-0.042149,-0.060411
0.04282,-0.0628,-0.063483
0.077423,-0.058001,-0.066396
0.04725,-0.10685,-0.069143
0.082826,-0.12072,-0.071718
0.053125,-0.11497,-0.074113
0.062747,-0.13012,-0.076323
0.051621,-0.13732,-0.078342
0.090675,-0.12855,-0.080166
0.026854,-0.2118,-0.081789
0.012275,-0.11481,-0.083208
0.024376,-0.15371,-0.084418
0.046102,-0.25046,-0.085418
0.070119,-0.18622,-0.086204
0.064526,-0.20135,-0.086775
0.033759,-0.25618,-0.087129
0.029076,-0.22255,-0.087265
-0.00040131,-0.23416,-0.087183
0.02666,-0.26426,-0.086883
0.028587,-0.2864,-0.086366
0.0089658,-0.24476,-0.085633
0.0059342,-0.23747,-0.084686
0.007641,-0.28583,-0.083527
0.027679,-0.23686,-0.082159
0.018814,-0.23573,-0.080586
0.023863,-0.22625,-0.078812
0.0042251,-0.27709,-0.076841
-0.00090795,-0.21805,-0.074678
-0.022496,-0.2802,-0.072328
0.014015,-0.22955,-0.069797
-0.015434,-0.26423,-0.067092
-0.012074,-0.26392,-0.064219
-0.054541,-0.26588,-0.061185
-0.0090138,-0.16142,-0.057999
-0.042405,-0.26459,-0.054668
-0.02603,-0.2701,-0.0512
-0.033434,-0.29859,-0.047604
-0.02595,-0.24316,-0.043889
-0.016902,-0.21613,-0.040064
-0.0098182,-0.15409,-0.036139
-0.0284,-0.24588,-0.032124
-0.028293,-0.14535,-0.028029
-0.036161,-0.17163,-0.023863
-0.053212,-0.12303,-0.019638
-0.031055,-0.18055,-0.015364
-0.068979,-0.17951,-0.011052
-0.059245,-0.16201,-0.0067114
-0.036712,-0.1048,-0.0023544
-0.041386,-0.11944,0.0020084
-0.038788,-0.018049,0.0063663
-0.040626,-0.093775,0.010708
-0.019881,-0.083341,0.015023
-0.06003,-0.0415,0.019301
-0.055271,-0.054352,0.02353
-0.034345,-0.020427,0.027701
-0.078109,-0.11818,0.031802
-0.062729,0.034917,0.035824
-0.046607,-0.014998,0.039756
-0.053528,0.039606,0.043589
-0.045005,0.033036,0.047313
-0.087095,0.023371,0.050919
-0.04998,0.01237,0.054397
-0.050291,0.034205,0.05774
-0.034156,0.048006,0.060938
-0.025888,0.078974,0.063984
-0.032224,0.17255,0.06687
-0.04576,0.15706,0.069589
-0.064595,0.18037,0.072133
-0.065801,0.12599,0.074498
-0.049132,0.099383,0.076676
-0.064862,0.17293,0.078663
-0.064775,0.11407,0.080453
-0.019218,0.17103,0.082042
-0.030584,0.14917,0.083426
-0.038839,0.20057,0.084601
-0.030583,0.26102,0.085565
-0.042412,0.20161,0.086315
-0.014926,0.24767,0.08685
-0.061753,0.20809,0.087167
-0.036898,0.22785,0.087266
-0.013812,0.25001,0.087148
-0.00054618,0.25559,0.086811
-0.012554,0.27785,0.086257
-0.0081289,0.20288,0.085488
-0.011203,0.195,0.084505
0.0087932,0.1822,0.083311
-0.01763,0.26145,0.081909
-0.0061194,0.32562,0.080302
-0.0018854,0.23954,0.078494
0.010002,0.21928,0.07649
0.011888,0.26994,0.074295
-0.0018726,0.23859,0.071915
-0.013193,0.19321,0.069354
0.0027726,0.28373,0.06662
0.00027867,0.3091,0.06372
-0.00022704,0.32507,0.06066
0.0056995,0.24973,0.057449
0.045288,0.28463,0.054094
0.0094353,0.26206,0.050604
0.0055722,0.17085,0.046987
0.038865,0.16356,0.043253
-0.0077516,0.21482,0.039411
0.055919,0.25186,0.03547
0.0077339,0.20257,0.031441
0.049853,0.22667,0.027333
0.065007,0.23898,0.023157
0.054548,0.12435,0.018923
0.042037,0.11594,0.014641
0.064506,0.21455,0.010323
0.0095895,0.17214,0.0059797
0.039969,0.11518,0.001621
0.031753,0.16452,-0.0027418
0.055163,0.10452,-0.0070977
0.056844,0.13202,-0.011436
0.035352,0.05665,-0.015746
0.063388,0.12727,-0.020016
0.073911,0.055233,-0.024236
0.02944,-0.03531,-0.028396
0.036977,0.072983,-0.032484
0.0439,0.030459,-0.036492
0.057403,-0.069386,-0.040408
0.0756,0.065111,-0.044223
0.05303,0.016237,-0.047928
0.040305,-0.010819,-0.051513
0.090263,0.0012297,-0.054969
0.040545,-0.092968,-0.058288
0.053114,-0.078325,-0.061461
0.050392,-0.038181,-0.06448
0.054521,-0.036759,-0.067339
0.048963,-0.11155,-0.070029
0.062487,-0.10381,-0.072544
0.043793,-0.18562,-0.074877
0.02667,-0.11982,-0.077024
0.054227,-0.2034,-0.078978
0.045312,-0.14412,-0.080734
0.021082,-0.20747,-0.082289
0.060707,-0.24344,-0.083638
0.045839,-0.15722,-0.084778
0.0048684,-0.20457,-0.085706
0.01362,-0.20504,-0.08642
0.024681,-0.27345,-0.086918
0.040677,-0.20212,-0.087199
0.016868,-0.21105,-0.087262
0.0019046,-0.27854,-0.087106
0.0028816,-0.24464,-0.086733
0.011456,-0.17889,-0.086143
0.016908,-0.23016,-0.085338
0.02567,-0.24034,-0.084319
0.016463,-0.2128,-0.08309
-0.009763,-0.20141,-0.081653
0.019949,-0.30024,-0.080012
0.024745,-0.21981,-0.078171
0.032557,-0.27608,-0.076135
0.028757,-0.25188,-0.073908
-0.028009,-0.28719,-0.071496
0.011155,-0.19587,-0.068906
-0.028302,-0.26006,-0.066144
-0.021676,-0.18764,-0.063216
-0.028386,-0.20322,-0.06013
-0.026144,-0.21841,-0.056894
-0.040811,-0.18836,-0.053516
-0.058554,-0.22407,-0.050004
-0.015111,-0.258,-0.046367
-0.04162,-0.20152,-0.042614
-0.045066,-0.21667,-0.038755
-0.078351,-0.28067,-0.034799
-0.031999,-0.16083,-0.030755
-0.062005,-0.16749,-0.026635
-0.0265,-0.20258,-0.022449
-0.037366,-0.095939,-0.018206
-0.063117,-0.14564,-0.013918
-0.036674,-0.14071,-0.0095946
-0.041919,-0.13131,-0.0052475
-0.047614,-0.18907,-0.00088736
-0.05472,-0.11028,0.003475
-0.041195,-0.085594,0.0078287
-0.0080151,-0.15234,0.012163
-0.035849,-0.077565,0.016467
-0.04921,-0.093998,0.020729
-0.051471,-0.033376,0.02494
-0.042378,-0.10035,0.029088
-0.034443,-0.022663,0.033164
-0.017513,-0.057193,0.037157
-0.063359,-0.06647,0.041057
-0.050747,0.042499,0.044854
-0.059092,0.0026913,0.048539
-0.055667,0.028205,0.052103
-0.032323,0.047277,0.055537
-0.058143,0.081673,0.058832
-0.072938,0.093062,0.06198
-0.052006,0.15931,0.064973
-0.05888,0.11168,0.067803
-0.04453,0.071176,0.070464
-0.030217,0.042932,0.072949
-0.078258,0.08637,0.075252
-0.020183,0.17754,0.077366
-0.06338,0.14767,0.079287
-0.052974,0.17245,0.08101
-0.0016808,0.14367,0.08253
-0.0026007,0.16755,0.083845
-0.046154,0.21413,0.084949
-0.020471,0.2112,0.085841
-0.056445,0.18537,0.086519
-0.043887,0.19917,0.086981
-0.040217,0.23893,0.087225
-0.0066718,0.22177,0.087251
-0.012348,0.26288,0.087059
-0.017321,0.23216,0.086649
-0.026711,0.20575,0.086023
-0.019551,0.25598,0.085181
-0.015532,0.26146,0.084127
-0.0089276,0.28005,0.082863
-0.018172,0.25468,0.081391
-0.00035509,0.2472,0.079716
0.002918,0.19925,0.077842
0.008639,0.27752,0.075773
0.0032286,0.24864,0.073515
-0.0016983,0.20036,0.071073
0.027581,0.28031,0.068454
-0.0079363,0.20416,0.065663
0.0068721,0.27647,0.062708
0.030655,0.2677,0.059597
0.032018,0.30601,0.056336
-0.008685,0.25625,0.052935
0.022512,0.20823,0.049401
0.038313,0.22809,0.045744
0.049032,0.18554,0.041973
0.01551,0.22956,0.038096
0.016956,0.21092,0.034125
0.027499,0.23671,0.030068
0.044119,0.17547,0.025936
0.027247,0.16632,0.021739
0.08198,0.16904,0.017488
0.038371,0.15377,0.013193
0.069978,0.089695,0.008865
0.064432,0.11417,0.004515
0.041637,0.15169,0.0001537
0.031344,0.13136,-0.004208
0.047552,0.055828,-0.0085592
0.053256,0.11281,-0.012889
0.061958,0.060461,-0.017187
0.051346,0.089406,-0.021441
0.061615,0.041388,-0.025642
0.03066,0.051653,-0.029779
0.058817,0.081493,-0.033842
0.026449,0.0038031,-0.037819
0.061308,-0.00043238,-0.041703
0.089169,-0.022776,-0.045482
0.012405,0.0024754,-0.049147
0.029013,0.0099111,-0.05269
0.060119,-0.060897,-0.056101
0.035477,0.0031771,-0.059372
0.057368,-0.091349,-0.062494
0.039095,-0.093007,-0.06546
0.072282,-0.032229,-0.068263
0.049841,-0.095987,-0.070894
0.053901,-0.18015,-0.073349
0.049481,-0.15136,-0.07562
0.038226,-0.15029,-0.077703
-0.0062127,-0.18136,-0.079591
0.055883,-0.1618,-0.08128
0.03202,-0.1878,-0.082766
0.020416,-0.20969,-0.084045
0.027237,-0.20082,-0.085114
0.04573,-0.20356,-0.08597
0.032048,-0.23998,-0.086612
0.048412,-0.21005,-0.087037
0.039029,-0.21754,-0.087244
0.040995,-0.17875,-0.087234
0.017049,-0.21838,-0.087005
0.034065,-0.24281,-0.086559
0.053153,-0.28124,-0.085896
0.0088285,-0.24832,-0.085019
0.01526,-0.26214,-0.083929
0.0038865,-0.22828,-0.08263
0.0086341,-0.28727,-0.081124
0.036992,-0.22868,-0.079415
0.030477,-0.26221,-0.077508
0.035317,-0.22927,-0.075407
-0.032292,-0.30499,-0.073117
0.0068437,-0.26367,-0.070645
-0.0084487,-0.22024,-0.067996
0.021192,-0.24161,-0.065177
-0.0088466,-0.17356,-0.062196
-0.013777,-0.26409,-0.059059
-0.026459,-0.26965,-0.055774
-0.017088,-0.26903,-0.05235
-0.053339,-0.27824,-0.048795
-0.015624,-0.18911,-0.045118
-0.00452,-0.13973,-0.041328
-0.046633,-0.16553,-0.037435
-0.02842,-0.22167,-0.033448
-0.039341,-0.16594,-0.029378
-0.022529,-0.25121,-0.025234
-0.017866,-0.15005,-0.021028
-0.041664,-0.20336,-0.016768
-0.052662,-0.20208,-0.012467
-0.041696,-0.16192,-0.0081348
-0.047747,-0.12969,-0.0037822
-0.048866,-0.18537,0.00057998
-0.055388,-0.13279,0.0049407
-0.07603,-0.071722,0.009289
-0.084925,-0.075759,0.013614
-0.05316,-0.090838,0.017905
-0.037492,-0.076153,0.022152
-0.053411,-0.083252,0.026343
-0.030332,-0.0053525,0.030468
-0.038399,-0.0084608,0.034517
-0.037971,0.010258,0.038479
-0.043911,0.021136,0.042346
-0.063175,0.013178,0.046107
-0.041071,-0.00013427,0.049752
-0.050412,0.031617,0.053273
-0.028377,0.067533,0.056661
-0.030431,0.085525,0.059907
-0.031281,0.073082,0.063004
-0.046122,0.066853,0.065943
-0.040479,0.20827,0.068717
-0.044531,0.11129,0.07132
-0.030126,0.069946,0.073744
-0.024169,0.10627,0.075984
-0.032596,0.15651,0.078034
-0.042203,0.13244,0.079889
-0.032175,0.20696,0.081544
-0.025867,0.22625,0.082996
-0.060241,0.18756,0.08424
-0.057705,0.19979,0.085273
-0.022726,0.17741,0.086093
-0.0077475,0.19553,0.086699
-0.017135,0.20734,0.087087
-0.039056,0.20057,0.087258
-0.048884,0.28564,0.08721
-0.063945,0.1932,0.086945
-0.053488,0.19644,0.086462
-0.065144,0.26881,0.085764
-0.013233,0.21565,0.084851
-0.034129,0.20886,0.083725
-0.013734,0.18687,0.082391
0.00079901,0.25626,0.080851
-0.0096794,0.28346,0.079108
0.0049355,0.2493,0.077168
0.0020518,0.25667,0.075035
-0.0067987,0.29946,0.072714
0.027716,0.26188,0.070212
-0.0085923,0.21644,0.067534
0.016283,0.24554,0.064687
0.00025662,0.25615,0.061679
-0.0037112,0.25955,0.058516
-0.0083457,0.15752,0.055208
0.018241,0.2038,0.051761
0.050977,0.2803,0.048185
0.015894,0.19237,0.044488
0.025062,0.20824,0.04068
0.05521,0.19973,0.036771
0.054191,0.24716,0.032769
0.079168,0.1823,0.028686
0.028851,0.24512,0.024531
0.026125,0.11387,0.020315
0.042298,0.18488,0.016048
0.036124,0.14494,0.011741
0.020243,0.20668,0.0074041
0.049011,0.11642,0.003049
0.053864,0.15332,-0.0013136
0.029797,0.12041,-0.005673
0.0408,0.15823,-0.010018
0.052999,0.04917,-0.014338
0.049171,0.091698,-0.018623
0.088531,0.064809,-0.02286
0.062479,0.092587,-0.027041
0.06189,0.0074328,-0.031154
0.050577,0.0018557,-0.035189
0.065972,0.065548,-0.039136
0.053371,0.035533,-0.042986
0.041581,-0.0087883,-0.046728
0.050518,0.02953,-0.050353
0.058455,-0.013537,-0.053852
0.046966,-0.075304,-0.057217
0.059278,-0.094488,-0.060439
0.027963,-0.089026,-0.063509
0.078856,-0.10454,-0.066421
0.053891,-0.12371,-0.069167
0.013221,-0.11485,-0.07174
0.077418,-0.13803,-0.074134
0.02652,-0.17231,-0.076342
0.051573,-0.16334,-0.07836
0.060897,-0.16885,-0.080181
0.0057381,-0.18473,-0.081803
0.052869,-0.1433,-0.083219
0.061079,-0.15349,-0.084428
0.055502,-0.13113,-0.085426
0.061577,-0.19944,-0.08621
0.02443,-0.22315,-0.086779
0.042869,-0.17849,-0.087131
0.024079,-0.17459,-0.087265
0.013473,-0.2498,-0.087181
0.017036,-0.26224,-0.086879
0.036581,-0.25064,-0.08636
0.051273,-0.24869,-0.085625
0.049046,-0.33705,-0.084676
0.020266,-0.24545,-0.083516
0.045173,-0.24869,-0.082146
0.039871,-0.19359,-0.080572
-0.0046042,-0.30241,-0.078796
0.018592,-0.28983,-0.076823
-0.0017427,-0.2812,-0.074658
0.00014703,-0.23967,-0.072306
0.008213,-0.25433,-0.069774
-0.023335,-0.28656,-0.067067
-0.0042762,-0.33053,-0.064192
-0.032419,-0.30559,-0.061158
-0.020154,-0.23002,-0.05797
0.024373,-0.24251,-0.054637
-0.037957,-0.25299,-0.051168
-0.013697,-0.1957,-0.047571
-0.032021,-0.22516,-0.043855
-0.0055613,-0.21026,-0.04003
-0.027036,-0.22215,-0.036104
-0.037258,-0.16566,-0.032088
-0.04185,-0.19573,-0.027992
-0.052555,-0.16401,-0.023826
-0.032014,-0.16021,-0.019601
-0.038589,-0.19163,-0.015326
-0.041265,-0.20024,-0.011013
-0.04724,-0.06418,-0.0066728
-0.01359,-0.10336,-0.0023157
-0.036468,-0.093407,0.0020472
-0.038538,-0.078034,0.0064049
-0.025398,-0.13423,0.010747
-0.050761,-0.087305,0.015062
-0.05798,-0.10862,0.019339
-0.026828,-0.037982,0.023568
-0.06554,-0.085261,0.027738
-0.042673,-0.059662,0.031838
-0.071399,-0.031267,0.035859
-0.065455,0.020072,0.039791
-0.01055,-0.055891,0.043623
-0.036155,0.031289,0.047346
-0.065312,0.063129,0.05095
-0.065816,-0.023197,0.054428
-0.069492,0.075525,0.057769
-0.042171,0.10304,0.060966
-0.040087,0.12457,0.06401
-0.082837,0.082272,0.066895
-0.053257,0.10298,0.069612
-0.027242,0.09322,0.072155
-0.040293,0.061678,0.074518
-0.059392,0.17241,0.076695
-0.072449,0.19985,0.07868
-0.048964,0.17938,0.080468
-0.059435,0.1974,0.082055
-0.037219,0.2245,0.083437
-0.04493,0.16427,0.084611
-0.046684,0.26761,0.085573
-0.037256,0.15075,0.086321
-0.012877,0.21551,0.086853
-0.033497,0.23987,0.087169
-0.0095781,0.20623,0.087266
-0.020847,0.22369,0.087145
-0.030527,0.25661,0.086807
-0.0054472,0.19706,0.086252
0.0037868,0.25435,0.08548
-0.017217,0.19735,0.084496
-0.015058,0.25338,0.0833
-0.0061994,0.24294,0.081896
0.010734,0.31464,0.080287
0.018875,0.25293,0.078477
0.0056369,0.2756,0.076472
-0.0084588,0.26077,0.074275
-0.0052872,0.26269,0.071893
0.035709,0.25223,0.06933
-0.0025583,0.30466,0.066595
0.028,0.23542,0.063693
0.0024363,0.29956,0.060632
0.01835,0.25269,0.05742
0.026361,0.21957,0.054063
0.041685,0.31837,0.050572
-0.018378,0.23725,0.046954
0.043845,0.19609,0.043219
0.031151,0.2228,0.039376
0.021285,0.23395,0.035435
0.055049,0.20898,0.031405
0.042309,0.17352,0.027296
0.057305,0.18037,0.02312
0.04731,0.215,0.018885
0.036171,0.15724,0.014603
0.044579,0.14585,0.010285
0.022388,0.15972,0.005941
0.020805,0.12113,0.0015822
0.022701,0.16574,-0.0027805
0.049975,0.12528,-0.0071364
0.044983,0.15193,-0.011474
0.043485,0.12448,-0.015784
0.071505,0.05346,-0.020053
0.059591,0.063574,-0.024273
0.089602,0.01165,-0.028432
0.025496,0.044289,-0.03252
0.036563,-0.00012607,-0.036527
0.059475,-0.037922,-0.040442
0.072469,0.0090291,-0.044257
0.078533,-0.029621,-0.04796
0.069456,-0.070801,-0.051544
0.057406,-0.0054577,-0.054999
0.041443,-0.05444,-0.058317
0.080712,-0.097548,-0.061488
0.0321,-0.050072,-0.064507
0.050243,-0.13337,-0.067363
0.034105,-0.09492,-0.070052
0.052908,-0.13107,-0.072565
0.051443,-0.11058,-0.074897
0.033385,-0.15261,-0.077042
0.032063,-0.10549,-0.078994
0.020888,-0.10634,-0.080749
0.031634,-0.17278,-0.082302
0.056564,-0.15655,-0.083649
0.03207,-0.16042,-0.084787
0.015524,-0.15187,-0.085714
0.054367,-0.20761,-0.086426
0.03908,-0.1817,-0.086922
0.024152,-0.20395,-0.0872
0.039636,-0.21654,-0.087261
0.00055378,-0.24721,-0.087104
-0.0115,-0.25424,-0.086729
0.0067975,-0.249,-0.086137
0.024714,-0.22084,-0.08533
0.01313,-0.25194,-0.084309
0.03078,-0.21099,-0.083078
0.01433,-0.22845,-0.081639
-0.0047917,-0.20478,-0.079997
-0.0062214,-0.28789,-0.078154
0.012127,-0.26369,-0.076116
-0.027568,-0.22346,-0.073887
0.009644,-0.20257,-0.071474
5.5485e-05,-0.23383,-0.068882
-0.027771,-0.19124,-0.066119
0.031153,-0.26653,-0.063189
-0.024895,-0.21475,-0.060102
-0.03508,-0.24012,-0.056865
-0.020073,-0.21183,-0.053486
-0.05449,-0.23097,-0.049972
-0.017908,-0.29112,-0.046334
-0.027545,-0.20077,-0.042581
-0.049266,-0.22609,-0.03872
-0.02572,-0.2262,-0.034763
-0.0037784,-0.17292,-0.030719
-0.043335,-0.17953,-0.026598
-0.015443,-0.17329,-0.022411
-0.027244,-0.14989,-0.018168
-0.025787,-0.20848,-0.013879
-0.052123,-0.16418,-0.0095561
-0.069709,-0.18997,-0.0052088
-0.036997,-0.11733,-0.00084861
-0.028401,-0.1056,0.0035137
-0.059104,-0.10711,0.0078673
-0.059293,-0.064227,0.012201
-0.074103,-0.052196,0.016505
-0.039861,-0.042705,0.020767
-0.05935,-0.050131,0.024977
-0.050537,-0.096929,0.029125
-0.041802,-0.015808,0.0332
-0.063545,0.025038,0.037192
-0.081565,-0.019538,0.041091
-0.057631,-0.017036,0.044887
-0.062319,0.037789,0.048572
-0.065773,0.036329,0.052134
-0.057602,0.042356,0.055567
-0.015988,0.040717,0.05886
-0.033663,0.0736,0.062007
-0.047846,0.01833,0.064998
-0.029732,0.10239,0.067827
-0.054153,0.11031,0.070487
-0.04739,0.1847,0.07297
-0.063598,0.11258,0.075271
-0.038372,0.20801,0.077384
-0.037034,0.19282,0.079303
-0.026849,0.1895,0.081024
-0.015869,0.25433,0.082543
-0.034022,0.17375,0.083855
-0.031491,0.18235,0.084958
-0.07317,0.19746,0.085848
-0.027885,0.19679,0.086524
-0.032504,0.26027,0.086984
-0.025107,0.22308,0.087226
-0.035849,0.21112,0.08725
-0.023762,0.2409,0.087056
-0.012854,0.2988,0.086644
0.0064575,0.2046,0.086016
0.015903,0.21605,0.085173
0.032625,0.26083,0.084117
-0.017369,0.18612,0.082851
-0.014091,0.31266,0.081377
-0.011759,0.2446,0.079701
-0.02487,0.22022,0.077825
-0.0094415,0.27397,0.075754
-0.032721,0.28425,0.073494
-0.002515,0.28793,0.071051
0.0084047,0.24265,0.06843
0.019836,0.27334,0.065637
0.048964,0.20725,0.062681
0.0038925,0.2063,0.059568
0.0086847,0.22707,0.056306
0.013378,0.22345,0.052904
0.014573,0.22604,0.049369
0.033298,0.26711,0.045711
0.021736,0.28536,0.041939
0.045554,0.25694,0.038061
0.015358,0.1428,0.034089
0.040238,0.21038,0.030031
0.00684,0.13773,0.025899
0.044556,0.21655,0.021701
0.063888,0.13863,0.01745
0.052474,0.18202,0.013155
0.042968,0.11335,0.0088265
0.025751,0.16503,0.0044763
0.017062,0.11765,0.00011494
0.050151,0.15455,-0.0042467
0.042595,0.055942,-0.0085977
0.055983,0.067323,-0.012927
0.081856,0.049811,-0.017225
0.054619,0.13886,-0.021479
0.070708,0.054275,-0.025679
0.061222,0.12589,-0.029815
0.077725,-0.017295,-0.033877
0.056793,0.053225,-0.037854
0.026942,0.01307,-0.041737
0.05257,-8.1076e-06,-0.045515
0.039608,-0.086891,-0.049179
0.034711,0.029344,-0.052721
0.050803,-0.082212,-0.056131
0.078196,-0.029691,-0.0594
0.036904,-0.036864,-0.062521
0.070596,-0.11383,-0.065486
0.05977,-0.11198,-0.068287
0.071188,-0.15506,-0.070917
0.041117,-0.094041,-0.07337
0.045632,-0.11396,-0.07564
0.076005,-0.16001,-0.07772
0.025102,-0.10128,-0.079607
0.035036,-0.15499,-0.081294
0.030852,-0.23075,-0.082778
0.022715,-0.13962,-0.084055
0.030149,-0.19965,-0.085123
0.040687,-0.16182,-0.085977
0.036082,-0.2199,-0.086617
0.016435,-0.19799,-0.08704
-0.0073182,-0.26626,-0.087245
0.039728,-0.216,-0.087233
0.0022761,-0.21862,-0.087002
0.030381,-0.28388,-0.086554
0.018509,-0.19119,-0.085889
0.0086773,-0.29811,-0.08501
0.017551,-0.27395,-0.083919
0.0059757,-0.24276,-0.082617
0.0087084,-0.27244,-0.08111
-0.010933,-0.28916,-0.079399
-0.013395,-0.2824,-0.07749
0.032583,-0.25622,-0.075387
-0.010346,-0.26528,-0.073096
0.00091608,-0.24996,-0.070622
-0.00039904,-0.21968,-0.067972
-0.014541,-0.24284,-0.065152
-0.021888,-0.31699,-0.062168
-0.023595,-0.19883,-0.05903
-0.022285,-0.20826,-0.055744
-0.0080314,-0.25978,-0.052319
0.01247,-0.20284,-0.048762
-0.0075048,-0.2589,-0.045084
-0.036823,-0.19783,-0.041294
-0.0067936,-0.21402,-0.0374
1.4714e-05,-0.20973,-0.033412
-0.019384,-0.1968,-0.029342
-0.014793,-0.1995,-0.025197
-0.036315,-0.23142,-0.02099
-0.032279,-0.16588,-0.01673
-0.030028,-0.14703,-0.012429
-0.052515,-0.12508,-0.0080963
0.0032402,-0.15971,-0.0037434
-0.027417,-0.14619,0.00061873
-0.060804,-0.15361,0.0049794
-0.036051,-0.10137,0.0093275
-0.03187,-0.097018,0.013652
-0.068536,-0.084936,0.017943
-0.05009,-0.044069,0.022189
-0.070583,-0.11705,0.026379
-0.041976,-0.066958,0.030504
-0.058948,-0.0076776,0.034552
-0.050332,-0.0081032,0.038514
-0.03012,0.036411,0.04238
-0.050735,-0.0062889,0.046139
-0.071511,0.036328,0.049784
-0.010052,0.074827,0.053304
-0.046113,0.01283,0.05669
-0.070923,0.045401,0.059935
-0.1142,0.091061,0.063031
-0.026421,0.092749,0.065968
-0.052944,0.14829,0.068741
-0.05369,0.092764,0.071342
-0.028933,0.12482,0.073765
-0.054922,0.16592,0.076003
-0.05088,0.19895,0.078051
-0.052004,0.13684,0.079904
-0.050416,0.18023,0.081558
-0.014988,0.19037,0.083008
-0.022514,0.23079,0.08425
-0.03636,0.22898,0.085281
-0.034334,0.27758,0.0861
-0.025576,0.19313,0.086703
-0.026244,0.19396,0.087089
